image_name,object_id,x1,y1,x2,y2,confidence,width,height
03_grappling2_005_grappling2_cam01_00193.jpg,1,1683,525,2043,1212,0.8835,360,687
03_grappling2_005_grappling2_cam01_00194.jpg,0,1679,543,2179,1218,0.8982,500,675
03_grappling2_005_grappling2_cam01_00194.jpg,1,2122,317,2495,1238,0.8924,373,921
03_grappling2_005_grappling2_cam01_00195.jpg,0,2152,319,2495,1240,0.9030,343,921
03_grappling2_005_grappling2_cam01_00195.jpg,1,1676,555,2177,1218,0.8946,501,663
03_grappling2_005_grappling2_cam01_00196.jpg,0,1675,566,2125,1219,0.9037,450,653
03_grappling2_005_grappling2_cam01_00196.jpg,1,2145,318,2495,1246,0.8895,350,928
03_grappling2_005_grappling2_cam01_00197.jpg,0,1673,577,2059,1216,0.8991,386,639
03_grappling2_005_grappling2_cam01_00197.jpg,1,2133,319,2494,1250,0.8970,361,931
03_grappling2_005_grappling2_cam01_00198.jpg,0,1678,590,2063,1214,0.9081,385,624
03_grappling2_005_grappling2_cam01_00198.jpg,1,2106,327,2490,1260,0.8874,384,933
03_grappling2_005_grappling2_cam01_00199.jpg,0,1677,597,2065,1213,0.9117,388,616
03_grappling2_005_grappling2_cam01_00199.jpg,1,2093,330,2492,1278,0.8996,399,948
03_grappling2_005_grappling2_cam01_00200.jpg,0,2060,333,2486,1295,0.9098,426,962
03_grappling2_005_grappling2_cam01_00200.jpg,1,1674,596,2065,1213,0.9086,391,617
03_grappling2_005_grappling2_cam01_00201.jpg,0,1676,580,2065,1214,0.9069,389,634
03_grappling2_005_grappling2_cam01_00201.jpg,1,1985,336,2475,1314,0.9018,490,978
03_grappling2_005_grappling2_cam01_00202.jpg,0,1971,341,2469,1320,0.9017,498,979
03_grappling2_005_grappling2_cam01_00202.jpg,1,1677,565,2052,1215,0.8941,375,650
03_grappling2_005_grappling2_cam01_00203.jpg,0,1941,347,2462,1320,0.9219,521,973
03_grappling2_005_grappling2_cam01_00203.jpg,1,1679,545,2041,1213,0.8884,362,668
03_grappling2_005_grappling2_cam01_00204.jpg,0,1931,343,2460,1329,0.9209,529,986
03_grappling2_005_grappling2_cam01_00204.jpg,1,1679,524,2030,1212,0.8699,351,688
03_grappling2_005_grappling2_cam01_00205.jpg,0,1921,339,2458,1328,0.9190,537,989
03_grappling2_005_grappling2_cam01_00205.jpg,1,1682,502,2014,1213,0.8722,332,711
03_grappling2_005_grappling2_cam01_00206.jpg,0,1922,333,2436,1325,0.9175,514,992
03_grappling2_005_grappling2_cam01_00206.jpg,1,1685,479,1998,1213,0.8698,313,734
03_grappling2_005_grappling2_cam01_00207.jpg,0,1916,326,2394,1326,0.9033,478,1000
03_grappling2_005_grappling2_cam01_00207.jpg,1,1686,461,2128,1212,0.8591,442,751
03_grappling2_005_grappling2_cam01_00208.jpg,0,1918,320,2360,1322,0.9057,442,1002
03_grappling2_005_grappling2_cam01_00208.jpg,1,1690,449,2118,1212,0.8592,428,763
03_grappling2_005_grappling2_cam01_00209.jpg,0,1912,319,2349,1317,0.9018,437,998
03_grappling2_005_grappling2_cam01_00209.jpg,1,1699,442,2135,1213,0.8654,436,771
03_grappling2_005_grappling2_cam01_00210.jpg,0,1912,315,2336,1332,0.8983,424,1017
03_grappling2_005_grappling2_cam01_00210.jpg,1,1703,442,2170,1216,0.8635,467,774
03_grappling2_005_grappling2_cam01_00211.jpg,0,1917,318,2326,1370,0.8947,409,1052
03_grappling2_005_grappling2_cam01_00211.jpg,1,1705,443,2189,1216,0.8510,484,773
03_grappling2_005_grappling2_cam01_00212.jpg,0,1918,323,2310,1395,0.8829,392,1072
03_grappling2_005_grappling2_cam01_00212.jpg,1,1710,445,2200,1221,0.8644,490,776
03_grappling2_005_grappling2_cam01_00213.jpg,0,1909,330,2286,1403,0.8824,377,1073
03_grappling2_005_grappling2_cam01_00213.jpg,1,1719,447,2181,1221,0.8679,462,774
03_grappling2_005_grappling2_cam01_00214.jpg,0,1904,338,2264,1404,0.8865,360,1066
03_grappling2_005_grappling2_cam01_00214.jpg,1,1727,443,2169,1226,0.8676,442,783
03_grappling2_005_grappling2_cam01_00215.jpg,0,1896,337,2246,1404,0.9094,350,1067
03_grappling2_005_grappling2_cam01_00215.jpg,1,1740,438,2138,1224,0.8553,398,786
03_grappling2_005_grappling2_cam01_00216.jpg,0,1882,328,2229,1403,0.9043,347,1075
03_grappling2_005_grappling2_cam01_00216.jpg,1,1738,440,2108,1223,0.8578,370,783
03_grappling2_005_grappling2_cam01_00217.jpg,0,1862,328,2204,1408,0.9022,342,1080
03_grappling2_005_grappling2_cam01_00217.jpg,1,1736,444,2070,1216,0.8837,334,772
03_grappling2_005_grappling2_cam01_00218.jpg,0,1824,336,2197,1417,0.8917,373,1081
03_grappling2_005_grappling2_cam01_00218.jpg,1,1731,443,2085,1209,0.8860,354,766
03_grappling2_005_grappling2_cam01_00219.jpg,0,1801,347,2184,1423,0.8975,383,1076
03_grappling2_005_grappling2_cam01_00219.jpg,1,1736,434,2078,1210,0.8392,342,776
03_grappling2_005_grappling2_cam01_00220.jpg,0,1781,356,2175,1431,0.9008,394,1075
03_grappling2_005_grappling2_cam01_00220.jpg,1,1737,424,2094,1209,0.7848,357,785
03_grappling2_005_grappling2_cam01_00220.jpg,2,1821,362,2152,1142,0.3321,331,780
03_grappling2_005_grappling2_cam01_00221.jpg,0,1761,362,2175,1428,0.8934,414,1066
03_grappling2_005_grappling2_cam01_00221.jpg,1,1740,407,2146,1220,0.7211,406,813
03_grappling2_005_grappling2_cam01_00221.jpg,2,1832,364,2155,1140,0.1663,323,776
03_grappling2_005_grappling2_cam01_00222.jpg,0,1744,370,2178,1405,0.8917,434,1035
03_grappling2_005_grappling2_cam01_00222.jpg,1,1787,362,2150,1168,0.6397,363,806
03_grappling2_005_grappling2_cam01_00222.jpg,2,1739,421,2080,1220,0.5835,341,799
03_grappling2_005_grappling2_cam01_00223.jpg,0,1731,367,2179,1386,0.9087,448,1019
03_grappling2_005_grappling2_cam01_00223.jpg,1,1764,410,2147,1163,0.6131,383,753
03_grappling2_005_grappling2_cam01_00224.jpg,0,1714,378,2166,1376,0.9104,452,998
03_grappling2_005_grappling2_cam01_00224.jpg,1,1733,407,2131,1166,0.5887,398,759
03_grappling2_005_grappling2_cam01_00225.jpg,0,1701,378,2132,1370,0.9079,431,992
03_grappling2_005_grappling2_cam01_00225.jpg,1,1743,409,2099,1168,0.7156,356,759
03_grappling2_005_grappling2_cam01_00226.jpg,0,1683,374,2095,1359,0.9140,412,985
03_grappling2_005_grappling2_cam01_00226.jpg,1,1757,410,2084,1190,0.7760,327,780
03_grappling2_005_grappling2_cam01_00227.jpg,0,1674,367,2071,1354,0.8895,397,987
03_grappling2_005_grappling2_cam01_00227.jpg,1,1761,423,2068,1181,0.7324,307,758
03_grappling2_005_grappling2_cam01_00228.jpg,0,1670,363,2035,1351,0.8899,365,988
03_grappling2_005_grappling2_cam01_00228.jpg,1,1757,432,2090,1163,0.7501,333,731
03_grappling2_005_grappling2_cam01_00229.jpg,0,1668,366,1995,1351,0.8855,327,985
03_grappling2_005_grappling2_cam01_00229.jpg,1,1750,441,2120,1165,0.8153,370,724
03_grappling2_005_grappling2_cam01_00230.jpg,0,1667,367,1977,1350,0.8821,310,983
03_grappling2_005_grappling2_cam01_00230.jpg,1,1735,455,2146,1167,0.8614,411,712
03_grappling2_005_grappling2_cam01_00231.jpg,0,1662,371,1938,1344,0.8858,276,973
03_grappling2_005_grappling2_cam01_00231.jpg,1,1741,479,2147,1176,0.8338,406,697
03_grappling2_005_grappling2_cam01_00232.jpg,0,1657,373,1932,1320,0.8927,275,947
03_grappling2_005_grappling2_cam01_00232.jpg,1,1769,493,2149,1169,0.7966,380,676
03_grappling2_005_grappling2_cam01_00233.jpg,0,1641,381,1941,1283,0.8946,300,902
03_grappling2_005_grappling2_cam01_00233.jpg,1,1809,504,2149,1169,0.7914,340,665
03_grappling2_005_grappling2_cam01_00234.jpg,0,1614,395,1941,1262,0.8831,327,867
03_grappling2_005_grappling2_cam01_00234.jpg,1,1796,504,2148,1172,0.8264,352,668
03_grappling2_005_grappling2_cam01_00235.jpg,0,1554,408,1946,1239,0.8839,392,831
03_grappling2_005_grappling2_cam01_00235.jpg,1,1798,494,2146,1186,0.8518,348,692
03_grappling2_005_grappling2_cam01_00236.jpg,0,1483,428,1961,1227,0.8898,478,799
03_grappling2_005_grappling2_cam01_00236.jpg,1,1795,488,2148,1184,0.8369,353,696
03_grappling2_005_grappling2_cam01_00237.jpg,0,1404,447,1936,1251,0.8969,532,804
03_grappling2_005_grappling2_cam01_00237.jpg,1,1776,480,2153,1192,0.8849,377,712
03_grappling2_005_grappling2_cam01_00238.jpg,0,1372,457,1938,1250,0.9022,566,793
03_grappling2_005_grappling2_cam01_00238.jpg,1,1774,480,2152,1199,0.8809,378,719
03_grappling2_005_grappling2_cam01_00239.jpg,0,1383,464,1961,1251,0.9040,578,787
03_grappling2_005_grappling2_cam01_00239.jpg,1,1670,481,2156,1195,0.8328,486,714
03_grappling2_005_grappling2_cam01_00240.jpg,0,1397,466,1948,1249,0.9021,551,783
03_grappling2_005_grappling2_cam01_00240.jpg,1,1563,483,2155,1194,0.8181,592,711
03_grappling2_005_grappling2_cam01_00241.jpg,0,1425,467,1908,1239,0.8992,483,772
03_grappling2_005_grappling2_cam01_00241.jpg,1,1670,487,2164,1198,0.7884,494,711
03_grappling2_005_grappling2_cam01_00242.jpg,0,1421,465,1889,1243,0.8763,468,778
03_grappling2_005_grappling2_cam01_00242.jpg,1,1455,473,2178,1216,0.8538,723,743
03_grappling2_005_grappling2_cam01_00243.jpg,0,1430,462,1832,1236,0.8624,402,774
03_grappling2_005_grappling2_cam01_00243.jpg,1,1467,463,2184,1216,0.8545,717,753
03_grappling2_005_grappling2_cam01_00244.jpg,0,1438,453,1812,1226,0.8736,374,773
03_grappling2_005_grappling2_cam01_00244.jpg,1,1480,457,2159,1208,0.8459,679,751
03_grappling2_005_grappling2_cam01_00245.jpg,0,1445,445,1794,1200,0.8803,349,755
03_grappling2_005_grappling2_cam01_00245.jpg,1,1451,450,2069,1230,0.8753,618,780
03_grappling2_005_grappling2_cam01_00246.jpg,0,1461,448,1959,1228,0.8738,498,780
03_grappling2_005_grappling2_cam01_00246.jpg,1,1456,435,1762,1173,0.8542,306,738
03_grappling2_005_grappling2_cam01_00247.jpg,0,1476,516,1934,1226,0.9006,458,710
03_grappling2_005_grappling2_cam01_00247.jpg,1,1460,426,1744,1152,0.8551,284,726
03_grappling2_005_grappling2_cam01_00248.jpg,0,1471,458,1929,1244,0.9011,458,786
03_grappling2_005_grappling2_cam01_00248.jpg,1,1470,428,1748,1141,0.7935,278,713
03_grappling2_005_grappling2_cam01_00249.jpg,0,1439,435,1915,1245,0.8800,476,810
03_grappling2_005_grappling2_cam01_00249.jpg,1,1471,446,1756,1184,0.7650,285,738
03_grappling2_005_grappling2_cam01_00250.jpg,0,1414,454,1906,1241,0.8379,492,787
03_grappling2_005_grappling2_cam01_00250.jpg,1,1464,454,1782,1162,0.6079,318,708
03_grappling2_005_grappling2_cam01_00251.jpg,0,1398,496,1866,1246,0.8843,468,750
03_grappling2_005_grappling2_cam01_00251.jpg,1,1483,456,1795,1163,0.7543,312,707
03_grappling2_005_grappling2_cam01_00251.jpg,2,1537,457,1824,1096,0.2185,287,639
03_grappling2_005_grappling2_cam01_00252.jpg,0,1380,518,1834,1237,0.8807,454,719
03_grappling2_005_grappling2_cam01_00252.jpg,1,1488,476,1841,1146,0.7321,353,670
03_grappling2_005_grappling2_cam01_00253.jpg,0,1364,528,1719,1230,0.8908,355,702
03_grappling2_005_grappling2_cam01_00253.jpg,1,1511,497,1878,1153,0.8597,367,656
03_grappling2_005_grappling2_cam01_00254.jpg,0,1352,529,1652,1220,0.9079,300,691
03_grappling2_005_grappling2_cam01_00254.jpg,1,1515,501,1875,1161,0.8851,360,660
03_grappling2_005_grappling2_cam01_00255.jpg,0,1514,506,1872,1158,0.8924,358,652
03_grappling2_005_grappling2_cam01_00255.jpg,1,1344,529,1613,1209,0.8796,269,680
03_grappling2_005_grappling2_cam01_00256.jpg,0,1512,509,1898,1150,0.9130,386,641
03_grappling2_005_grappling2_cam01_00256.jpg,1,1322,525,1610,1218,0.9073,288,693
03_grappling2_005_grappling2_cam01_00257.jpg,0,1295,522,1620,1222,0.9002,325,700
03_grappling2_005_grappling2_cam01_00257.jpg,1,1517,506,1920,1147,0.8925,403,641
03_grappling2_005_grappling2_cam01_00258.jpg,0,1280,519,1619,1224,0.8954,339,705
03_grappling2_005_grappling2_cam01_00258.jpg,1,1522,498,1922,1140,0.8892,400,642
03_grappling2_005_grappling2_cam01_00259.jpg,0,1556,488,1936,1140,0.9051,380,652
03_grappling2_005_grappling2_cam01_00259.jpg,1,1277,517,1620,1225,0.8968,343,708
03_grappling2_005_grappling2_cam01_00260.jpg,0,1630,486,1951,1140,0.9074,321,654
03_grappling2_005_grappling2_cam01_00260.jpg,1,1272,506,1618,1223,0.8792,346,717
03_grappling2_005_grappling2_cam01_00261.jpg,0,1654,487,2045,1132,0.9030,391,645
03_grappling2_005_grappling2_cam01_00261.jpg,1,1268,496,1620,1219,0.8853,352,723
03_grappling2_005_grappling2_cam01_00262.jpg,0,1656,492,2114,1130,0.8979,458,638
03_grappling2_005_grappling2_cam01_00262.jpg,1,1259,472,1619,1211,0.8915,360,739
03_grappling2_005_grappling2_cam01_00263.jpg,0,1693,505,2151,1136,0.9017,458,631
03_grappling2_005_grappling2_cam01_00263.jpg,1,1248,450,1615,1199,0.9004,367,749
03_grappling2_005_grappling2_cam01_00264.jpg,0,1243,434,1610,1196,0.9100,367,762
03_grappling2_005_grappling2_cam01_00264.jpg,1,1704,522,2172,1133,0.9067,468,611
03_grappling2_005_grappling2_cam01_00265.jpg,0,1231,433,1607,1195,0.9118,376,762
03_grappling2_005_grappling2_cam01_00265.jpg,1,1705,538,2175,1125,0.8956,470,587
03_grappling2_005_grappling2_cam01_00266.jpg,0,1190,442,1609,1202,0.9118,419,760
03_grappling2_005_grappling2_cam01_00266.jpg,1,1698,543,2174,1123,0.8873,476,580
03_grappling2_005_grappling2_cam01_00267.jpg,0,1186,458,1603,1206,0.9113,417,748
03_grappling2_005_grappling2_cam01_00267.jpg,1,1688,540,2173,1127,0.8632,485,587
03_grappling2_005_grappling2_cam01_00267.jpg,2,1683,540,1979,1132,0.3889,296,592
03_grappling2_005_grappling2_cam01_00268.jpg,0,1187,474,1602,1212,0.9104,415,738
03_grappling2_005_grappling2_cam01_00268.jpg,1,1665,531,2168,1129,0.8772,503,598
03_grappling2_005_grappling2_cam01_00269.jpg,0,1187,487,1599,1208,0.9117,412,721
03_grappling2_005_grappling2_cam01_00269.jpg,1,1653,512,2148,1129,0.8990,495,617
03_grappling2_005_grappling2_cam01_00270.jpg,0,1190,486,1590,1206,0.9106,400,720
03_grappling2_005_grappling2_cam01_00270.jpg,1,1649,498,2128,1128,0.8980,479,630
03_grappling2_005_grappling2_cam01_00271.jpg,0,1194,491,1583,1206,0.9076,389,715
03_grappling2_005_grappling2_cam01_00271.jpg,1,1635,487,2095,1126,0.8982,460,639
03_grappling2_005_grappling2_cam01_00272.jpg,0,1594,476,2052,1126,0.9129,458,650
03_grappling2_005_grappling2_cam01_00272.jpg,1,1200,486,1585,1205,0.9111,385,719
03_grappling2_005_grappling2_cam01_00273.jpg,0,1213,479,1589,1203,0.9165,376,724
03_grappling2_005_grappling2_cam01_00273.jpg,1,1530,467,1994,1126,0.9052,464,659
03_grappling2_005_grappling2_cam01_00274.jpg,0,1225,470,1630,1202,0.9027,405,732
03_grappling2_005_grappling2_cam01_00274.jpg,1,1520,461,1926,1124,0.8959,406,663
03_grappling2_005_grappling2_cam01_00275.jpg,0,1239,462,1633,1201,0.9027,394,739
03_grappling2_005_grappling2_cam01_00275.jpg,1,1489,457,1913,1128,0.8985,424,671
03_grappling2_005_grappling2_cam01_00276.jpg,0,1458,454,1898,1127,0.9024,440,673
03_grappling2_005_grappling2_cam01_00276.jpg,1,1253,460,1619,1198,0.8978,366,738
03_grappling2_005_grappling2_cam01_00277.jpg,0,1443,446,1880,1127,0.9122,437,681
03_grappling2_005_grappling2_cam01_00277.jpg,1,1258,459,1613,1199,0.9042,355,740
03_grappling2_005_grappling2_cam01_00278.jpg,0,1428,444,1872,1128,0.9079,444,684
03_grappling2_005_grappling2_cam01_00278.jpg,1,1260,460,1623,1199,0.9001,363,739
03_grappling2_005_grappling2_cam01_00279.jpg,0,1417,445,1871,1128,0.8984,454,683
03_grappling2_005_grappling2_cam01_00279.jpg,1,1257,463,1624,1198,0.8877,367,735
03_grappling2_005_grappling2_cam01_00280.jpg,0,1414,452,1872,1125,0.9008,458,673
03_grappling2_005_grappling2_cam01_00280.jpg,1,1256,468,1618,1199,0.8872,362,731
03_grappling2_005_grappling2_cam01_00281.jpg,0,1402,453,1869,1118,0.9002,467,665
03_grappling2_005_grappling2_cam01_00281.jpg,1,1255,470,1615,1199,0.8981,360,729
03_grappling2_005_grappling2_cam01_00282.jpg,0,1403,455,1869,1106,0.8997,466,651
03_grappling2_005_grappling2_cam01_00282.jpg,1,1251,470,1605,1199,0.8939,354,729
03_grappling2_005_grappling2_cam01_00283.jpg,0,1248,469,1590,1199,0.9050,342,730
03_grappling2_005_grappling2_cam01_00283.jpg,1,1394,461,1864,1098,0.9012,470,637
03_grappling2_005_grappling2_cam01_00284.jpg,0,1247,466,1599,1197,0.9010,352,731
03_grappling2_005_grappling2_cam01_00284.jpg,1,1389,457,1850,1091,0.8992,461,634
03_grappling2_005_grappling2_cam01_00285.jpg,0,1246,463,1601,1196,0.9050,355,733
03_grappling2_005_grappling2_cam01_00285.jpg,1,1397,453,1839,1087,0.8973,442,634
03_grappling2_005_grappling2_cam01_00286.jpg,0,1246,464,1608,1200,0.8983,362,736
03_grappling2_005_grappling2_cam01_00286.jpg,1,1411,446,1829,1083,0.8937,418,637
03_grappling2_005_grappling2_cam01_00287.jpg,0,1246,465,1614,1203,0.8983,368,738
03_grappling2_005_grappling2_cam01_00287.jpg,1,1427,442,1825,1080,0.8955,398,638
03_grappling2_005_grappling2_cam01_00288.jpg,0,1247,470,1621,1206,0.8984,374,736
03_grappling2_005_grappling2_cam01_00288.jpg,1,1446,439,1827,1078,0.8919,381,639
03_grappling2_005_grappling2_cam01_00289.jpg,0,1246,469,1662,1207,0.8889,416,738
03_grappling2_005_grappling2_cam01_00289.jpg,1,1458,436,1832,1080,0.8809,374,644
03_grappling2_005_grappling2_cam01_00290.jpg,0,1246,464,1710,1210,0.8995,464,746
03_grappling2_005_grappling2_cam01_00290.jpg,1,1481,438,1850,1082,0.8835,369,644
03_grappling2_005_grappling2_cam01_00291.jpg,0,1245,461,1725,1211,0.9003,480,750
03_grappling2_005_grappling2_cam01_00291.jpg,1,1484,442,1866,1082,0.8728,382,640
03_grappling2_005_grappling2_cam01_00292.jpg,0,1245,463,1729,1211,0.9014,484,748
03_grappling2_005_grappling2_cam01_00292.jpg,1,1509,445,1872,1084,0.8679,363,639
03_grappling2_005_grappling2_cam01_00293.jpg,0,1242,468,1718,1210,0.9019,476,742
03_grappling2_005_grappling2_cam01_00293.jpg,1,1547,451,1876,1087,0.8529,329,636
03_grappling2_005_grappling2_cam01_00294.jpg,0,1237,470,1713,1210,0.9056,476,740
03_grappling2_005_grappling2_cam01_00294.jpg,1,1572,460,1876,1083,0.8801,304,623
03_grappling2_005_grappling2_cam01_00295.jpg,0,1228,473,1734,1209,0.9041,506,736
03_grappling2_005_grappling2_cam01_00295.jpg,1,1567,469,1878,1085,0.8453,311,616
03_grappling2_005_grappling2_cam01_00296.jpg,0,1224,475,1696,1207,0.9145,472,732
03_grappling2_005_grappling2_cam01_00296.jpg,1,1585,476,1879,1083,0.8659,294,607
03_grappling2_005_grappling2_cam01_00297.jpg,0,1222,476,1703,1207,0.9138,481,731
03_grappling2_005_grappling2_cam01_00297.jpg,1,1602,476,1879,1082,0.8579,277,606
03_grappling2_005_grappling2_cam01_00298.jpg,0,1216,480,1739,1208,0.9147,523,728
03_grappling2_005_grappling2_cam01_00298.jpg,1,1602,480,1879,1073,0.8369,277,593
03_grappling2_005_grappling2_cam01_00299.jpg,0,1212,479,1746,1211,0.9173,534,732
03_grappling2_005_grappling2_cam01_00299.jpg,1,1594,470,1879,1075,0.8272,285,605
03_grappling2_005_grappling2_cam01_00300.jpg,0,1214,482,1738,1211,0.9102,524,729
03_grappling2_005_grappling2_cam01_00300.jpg,1,1578,464,1877,1079,0.8152,299,615
03_grappling2_005_grappling2_cam01_00301.jpg,0,1217,484,1747,1213,0.8962,530,729
03_grappling2_005_grappling2_cam01_00301.jpg,1,1523,455,1873,1077,0.8347,350,622
03_grappling2_005_grappling2_cam01_00301.jpg,2,655,1409,1117,1946,0.1251,462,537
03_grappling2_005_grappling2_cam01_00302.jpg,0,1219,481,1727,1216,0.8974,508,735
03_grappling2_005_grappling2_cam01_00302.jpg,1,1470,449,1867,1082,0.8667,397,633
03_grappling2_005_grappling2_cam01_00303.jpg,0,1219,480,1738,1216,0.8985,519,736
03_grappling2_005_grappling2_cam01_00303.jpg,1,1466,452,1859,1082,0.8496,393,630
03_grappling2_005_grappling2_cam01_00304.jpg,0,1216,475,1727,1218,0.9019,511,743
03_grappling2_005_grappling2_cam01_00304.jpg,1,1461,457,1860,1083,0.8662,399,626
03_grappling2_005_grappling2_cam01_00305.jpg,0,1213,472,1717,1217,0.9061,504,745
03_grappling2_005_grappling2_cam01_00305.jpg,1,1461,466,1839,1084,0.8566,378,618
03_grappling2_005_grappling2_cam01_00306.jpg,0,1208,478,1699,1216,0.9060,491,738
03_grappling2_005_grappling2_cam01_00306.jpg,1,1445,469,1821,1095,0.8107,376,626
03_grappling2_005_grappling2_cam01_00307.jpg,0,1193,488,1699,1218,0.9059,506,730
03_grappling2_005_grappling2_cam01_00307.jpg,1,1412,475,1808,1103,0.8091,396,628
03_grappling2_005_grappling2_cam01_00308.jpg,0,1167,497,1673,1219,0.9051,506,722
03_grappling2_005_grappling2_cam01_00308.jpg,1,1493,480,1816,1101,0.7924,323,621
03_grappling2_005_grappling2_cam01_00309.jpg,0,1149,502,1654,1222,0.8970,505,720
03_grappling2_005_grappling2_cam01_00309.jpg,1,1405,490,1819,1108,0.8002,414,618
03_grappling2_005_grappling2_cam01_00310.jpg,0,1146,512,1600,1221,0.9070,454,709
03_grappling2_005_grappling2_cam01_00310.jpg,1,1469,500,1818,1111,0.8043,349,611
03_grappling2_005_grappling2_cam01_00311.jpg,0,1145,518,1580,1219,0.9055,435,701
03_grappling2_005_grappling2_cam01_00311.jpg,1,1342,511,1817,1126,0.8194,475,615
03_grappling2_005_grappling2_cam01_00312.jpg,0,1141,523,1559,1227,0.9084,418,704
03_grappling2_005_grappling2_cam01_00312.jpg,1,1385,525,1812,1138,0.7784,427,613
03_grappling2_005_grappling2_cam01_00313.jpg,0,1132,528,1553,1230,0.9138,421,702
03_grappling2_005_grappling2_cam01_00313.jpg,1,1348,531,1798,1146,0.7914,450,615
03_grappling2_005_grappling2_cam01_00314.jpg,0,1106,534,1554,1245,0.9124,448,711
03_grappling2_005_grappling2_cam01_00314.jpg,1,1322,534,1793,1151,0.7927,471,617
03_grappling2_005_grappling2_cam01_00315.jpg,0,1102,533,1539,1278,0.8967,437,745
03_grappling2_005_grappling2_cam01_00315.jpg,1,1335,532,1760,1159,0.8778,425,627
03_grappling2_005_grappling2_cam01_00316.jpg,0,1085,523,1527,1334,0.9033,442,811
03_grappling2_005_grappling2_cam01_00316.jpg,1,1341,532,1708,1161,0.8804,367,629
03_grappling2_005_grappling2_cam01_00317.jpg,0,1090,519,1518,1335,0.8943,428,816
03_grappling2_005_grappling2_cam01_00317.jpg,1,1328,534,1645,1170,0.8747,317,636
03_grappling2_005_grappling2_cam01_00318.jpg,0,1108,517,1515,1336,0.9055,407,819
03_grappling2_005_grappling2_cam01_00318.jpg,1,1327,525,1626,1163,0.8588,299,638
03_grappling2_005_grappling2_cam01_00319.jpg,0,1109,494,1512,1331,0.9161,403,837
03_grappling2_005_grappling2_cam01_00319.jpg,1,1296,541,1617,1171,0.8234,321,630
03_grappling2_005_grappling2_cam01_00320.jpg,0,1113,470,1536,1327,0.9088,423,857
03_grappling2_005_grappling2_cam01_00320.jpg,1,1256,557,1617,1194,0.8024,361,637
03_grappling2_005_grappling2_cam01_00321.jpg,0,1114,442,1519,1324,0.8949,405,882
03_grappling2_005_grappling2_cam01_00321.jpg,1,1242,549,1613,1191,0.7679,371,642
03_grappling2_005_grappling2_cam01_00322.jpg,0,1114,426,1548,1336,0.8945,434,910
03_grappling2_005_grappling2_cam01_00322.jpg,1,1236,559,1607,1186,0.7085,371,627
03_grappling2_005_grappling2_cam01_00323.jpg,0,1114,411,1553,1358,0.8840,439,947
03_grappling2_005_grappling2_cam01_00323.jpg,1,1169,564,1595,1194,0.6424,426,630
03_grappling2_005_grappling2_cam01_00324.jpg,0,1108,397,1526,1408,0.8860,418,1011
03_grappling2_005_grappling2_cam01_00324.jpg,1,1179,575,1582,1215,0.5956,403,640
03_grappling2_005_grappling2_cam01_00324.jpg,2,1314,701,1585,1174,0.2748,271,473
03_grappling2_005_grappling2_cam01_00324.jpg,3,1199,707,1569,1245,0.1690,370,538
03_grappling2_005_grappling2_cam01_00325.jpg,0,1100,401,1527,1478,0.8743,427,1077
03_grappling2_005_grappling2_cam01_00325.jpg,1,1131,478,1570,1258,0.5469,439,780
03_grappling2_005_grappling2_cam01_00325.jpg,2,1169,687,1557,1253,0.5261,388,566
03_grappling2_005_grappling2_cam01_00326.jpg,0,1081,416,1501,1497,0.8854,420,1081
03_grappling2_005_grappling2_cam01_00326.jpg,1,1136,403,1497,1295,0.4007,361,892
03_grappling2_005_grappling2_cam01_00327.jpg,0,1056,428,1497,1536,0.9062,441,1108
03_grappling2_005_grappling2_cam01_00327.jpg,1,1111,458,1490,1271,0.6099,379,813
03_grappling2_005_grappling2_cam01_00328.jpg,0,1033,436,1471,1560,0.8990,438,1124
03_grappling2_005_grappling2_cam01_00328.jpg,1,1104,445,1434,1290,0.4994,330,845
03_grappling2_005_grappling2_cam01_00329.jpg,0,1009,427,1457,1562,0.8787,448,1135
03_grappling2_005_grappling2_cam01_00329.jpg,1,1031,477,1371,1281,0.2263,340,804
03_grappling2_005_grappling2_cam01_00330.jpg,0,976,402,1458,1559,0.8700,482,1157
03_grappling2_005_grappling2_cam01_00330.jpg,1,1021,447,1349,1226,0.4424,328,779
03_grappling2_005_grappling2_cam01_00331.jpg,0,933,372,1455,1551,0.8740,522,1179
03_grappling2_005_grappling2_cam01_00331.jpg,1,1035,449,1376,1287,0.4266,341,838
03_grappling2_005_grappling2_cam01_00332.jpg,0,898,350,1484,1543,0.9033,586,1193
03_grappling2_005_grappling2_cam01_00332.jpg,1,1021,421,1391,1269,0.4020,370,848
03_grappling2_005_grappling2_cam01_00332.jpg,2,1067,420,1464,1328,0.1097,397,908
03_grappling2_005_grappling2_cam01_00333.jpg,0,889,344,1510,1541,0.9049,621,1197
03_grappling2_005_grappling2_cam01_00333.jpg,1,1000,417,1349,1265,0.1093,349,848
03_grappling2_005_grappling2_cam01_00334.jpg,0,894,355,1545,1576,0.8822,651,1221
03_grappling2_005_grappling2_cam01_00334.jpg,1,879,392,1318,1387,0.1895,439,995
03_grappling2_005_grappling2_cam01_00335.jpg,0,892,375,1600,1596,0.8903,708,1221
03_grappling2_005_grappling2_cam01_00335.jpg,1,887,414,1332,1339,0.3610,445,925
03_grappling2_005_grappling2_cam01_00336.jpg,0,987,392,1636,1603,0.8345,649,1211
